Model,Metric,precision,recall,f1-score,support
LogisticRegression,0,0.6384180790960452,0.773972602739726,0.6996904024767802,146.0
LogisticRegression,1,0.5074626865671642,0.3469387755102041,0.4121212121212121,98.0
LogisticRegression,accuracy,0.6024590163934426,0.6024590163934426,0.6024590163934426,0.6024590163934426
LogisticRegression,macro avg,0.5729403828316046,0.560455689124965,0.5559058072989962,244.0
LogisticRegression,weighted avg,0.5858212411131339,0.6024590163934426,0.5841913014323308,244.0
RandomForest,0,0.6333333333333333,0.7808219178082192,0.6993865030674846,146.0
RandomForest,1,0.5,0.32653061224489793,0.3950617283950617,98.0
RandomForest,accuracy,0.5983606557377049,0.5983606557377049,0.5983606557377049,0.5983606557377049
RandomForest,macro avg,0.5666666666666667,0.5536762650265585,0.5472241157312732,244.0
RandomForest,weighted avg,0.5797814207650274,0.5983606557377049,0.577157700125282,244.0
GradientBoosting,0,0.6585365853658537,0.7397260273972602,0.6967741935483871,146.0
GradientBoosting,1,0.525,0.42857142857142855,0.47191011235955055,98.0
GradientBoosting,accuracy,0.6147540983606558,0.6147540983606558,0.6147540983606558,0.6147540983606558
GradientBoosting,macro avg,0.5917682926829269,0.5841487279843444,0.5843421529539689,244.0
GradientBoosting,weighted avg,0.6049030387844863,0.6147540983606558,0.6064599314315593,244.0
SVM,0,0.6402116402116402,0.8287671232876712,0.7223880597014926,146.0
SVM,1,0.5454545454545454,0.30612244897959184,0.39215686274509803,98.0
SVM,accuracy,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934
SVM,macro avg,0.5928330928330928,0.5674447861336316,0.5572724612232953,244.0
SVM,weighted avg,0.6021534628092006,0.6188524590163934,0.5897542183009734,244.0
KNN,0,0.6129032258064516,0.6506849315068494,0.6312292358803987,146.0
KNN,1,0.42696629213483145,0.3877551020408163,0.40641711229946526,98.0
KNN,accuracy,0.5450819672131147,0.5450819672131147,0.5450819672131147,0.5450819672131147
KNN,macro avg,0.5199347589706416,0.5192200167738328,0.518823174089932,244.0
KNN,weighted avg,0.5382236376924402,0.5450819672131147,0.5409358419831386,244.0
XGBoost,0,0.6387096774193548,0.678082191780822,0.6578073089700996,146.0
XGBoost,1,0.47191011235955055,0.42857142857142855,0.44919786096256686,98.0
XGBoost,accuracy,0.5778688524590164,0.5778688524590164,0.5778688524590164,0.5778688524590164
XGBoost,macro avg,0.5553098948894527,0.5533268101761253,0.5535025849663333,244.0
XGBoost,weighted avg,0.571716409485499,0.5778688524590164,0.5740215470654348,244.0
LGBM,0,0.65,0.7123287671232876,0.6797385620915033,146.0
LGBM,1,0.5,0.42857142857142855,0.46153846153846156,98.0
LGBM,accuracy,0.5983606557377049,0.5983606557377049,0.5983606557377049,0.5983606557377049
LGBM,macro avg,0.575,0.5704500978473581,0.5706385118149824,244.0
LGBM,weighted avg,0.5897540983606557,0.5983606557377049,0.5921008167874128,244.0
